text,ade,meddra,level
"almost blew out my arms &amp; heels @ work. they hurt like hell. &amp; the pain is spreading, damned cipro.",pain,pain,PT
"at the beginning i did not had any side effects, until a few months after start taking lipitor i experienced pain in the lower legs, sometimes i could not even walk in the mornings my muscles were very stiff.",severe pain in the muscles in the shoulder area,pain,PT
"muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .",gastric upsets,flatulence,PT
"abilify for 3 weeks has made me lose 1/6 of the weight i put on w/seroquel, and i've been eating like shit. i love you abilify!",weight i put on,weight gain,LLT
"lower back pain, stiff neck - could not turn head.",pain,pain,PT
i took this medication for about 2 weeks.,weakness,asthenia,PT
slight muscle soreness in arms and legs.,major sorness in knees,knee pain,LLT
crying randomly at nothing and everything. sigh. thank you #effexor #withdrawls can you just exit my system already.,crying,crying,PT
it concerns me that someone else is recommending simvistatin as an alternative to lipitor.,pain in hips,pain in hip,LLT
"nsaid gastritis, severe stomach upset after prolonged use.",gastritis,wind,LLT
i'm void of nicotine and my moods are void of stability.,moods are void of stability,mood swings,PT
initially there were no side effects.,blisterey rash on my legs,bullous rash,LLT
"severe abdominal cramping, sweating, period cramps, vaginal bleeding, diarrhea, acid reflux, dry mouth.",vaginal bleeding,vaginal bleeding,LLT
pain in my left leg and most of my joints.,pain in my left leg,pain in leg,LLT
"rivaroxaban diary day 22. last tablet taken tuesday 18th, 4 days ago. woken up in pain. bad fluid retention (uneven) on both legs.",pain,pain,PT
caused extreme pain in back an legs.,extreme pain in legs,pain,PT
"extremely dry mouth, severe joint aches, muscle cramps in lower legs, sever swelling of feet, hands and ankles, difficulty breathing, tired, memory loss, mild depression, diminished eyesight.",extremely dry mouth,arachnoiditis adhesive chronic,LLT
just starting to feel tired this week after 3 weeks on the medication and that is the only bad side effect.,tired,tiredness,LLT
"muscle weakness causing nerve damage and imbalance; stiffness similar to arthritis, s l o w walking and numbness.",muscle weakness causing nerve damage and imbalance,muscle weakness,LLT
my mother started taking 40 mg. of lipitor 3 months ago.,head hurting,headache,PT
i have been on lipitor for approximately two and a half years.,headache,headache,PT
"i have been on seroquel (quetiapine) for so long i don't even know what the side-effects are! although, i think overheating is definitely 1.",overheating,body temperature increased,PT
"vertigo, room spinning , dizziness, nausea, vision problems - seeing two or three of everything.",dizziness,dizziness,PT
i called in a refill for lexapro and they refilled it with lipitor by mistake.,muscles ached,myalgia,PT
very bad pain in left side and buttocks.,hurt to walk,pain aggravated,LLT
@eesullivan i had allergic reaction from enbrel.,allergic reaction ,allergic reaction,LLT
"after taking lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.",pain in the knees and feet,foot pain,LLT
"loss of muscel strength,vertigo caused by cramping neck muscels,loss of sexual drive,hair,short term memory,zombie like doped up state,halucinations during day,unable to walk for 2 weeks,get out of bed et al reduced mental capabiities,depression excessive sleep requirements and more that i can not remember.",depression,depression,PT
"only on since june - started having charlie horses, dizziness, flu like symptoms, and headache that has lasted over 7 days.",blood pressure elevated,increased blood pressure,LLT
"depression, finger stiffness, finger joints locking up, much worse in the mornings.",pain,pain,PT
"weakness, cramping, muscle spasms.",cramping,muscle cramp,LLT
i have had tendonitis in my knees and troublesome pain in my lower legs and feet.,excrutiating pain,pain,PT
"muscle fatigue, memory loss, cramping, cold extremities, shortness of breath, general fatigue, joint and muscle pain, inability to sleep and induced depression.",memory loss,amnesia,PT
"severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming.",charlie horse in feet,charley horse,LLT
"some diarrhea, some constipation, fatigue.",diarrhea,diarrhoea,PT
rashes - until i took it at night.,joint pains,arthralgia,PT
"depression, general malaise, nausea, taste loss, insomnia, hair loss, bronchitis and/or flu 3 times during winter and 1-2 times during summer, abdominal pain, muscle spasmns in legs and left arm, back pain.",taste loss,taste loss,LLT
"pain in hip, lower back, knees & elbow.",stiffness in lower back,stiff joint,LLT
"makes me dizzy, silly, sleepy and feeling as if i am high.",dizzy,dizziness,PT
"took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet.",numb feet in toe area,numbness in toes,LLT
lamictal withdrawal update:  starving!,starving,hunger,PT
@tete_floue been thailand so many time it's lovely but always seem to have bad dreams every since i been on quetiapine x,bad dreams,bad dreams,LLT
&amp; i'm about to be sick af tomorrow because i ran out of paxil #withdrawal,sick,feeling sick,LLT
"severe abdominal pain,bloating,gas,nauseous,constant hunger.",bloating,bloating,LLT
particularly diahrea!,diahrea,diarrhoea,PT
"the seroquel the doc gave me, makes doing things difficult. . . but if i don't do something, i'll fall asleep. the catch-22 of crazy.",fall asleep,somnolence,PT
"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in.",extreme nausea,nausea,PT
@poet_carl_watts @yueesei ...  used to be on them #justaddanother ...worst was the psychotic episode when starting #paxil but one of my favs,psychotic episode,psychotic episode,LLT
me too. i used to call geodon the potato drug bcuz that's what i looked like after just 5 weeks on it..  @beyondmeds @medskep,potato drug bcuz that's what i looked like,weight gain,LLT
extreme burning feeling and numbing of my feet that progressively got worse.,burning,burning sensation,PT
"rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.",neck,neck pain,PT
"swollen , burning feet and ankles.",constant pins and needles in the toes,paraesthesia foot,LLT
"developed higher levels of muscular aches and pains including joint discomfort all over the body with a stronger concentration in legs, ankles and feet also a heaviness.",fatigue,fatigue,PT
"memory loss, transient amnesia, severe shoulder and knee pain, insomnia, extreme tiredness,hard to get up in the am and hard to stay awake, crippling back pain, depression, loss of balance.",depression,depression,PT
"extreme weakness, diarea, bluss and ititching of the face, so tired would not get out of bed to urinate, sleeping 18hrs day, blurred vision, dizzy spells,.",extreme weakness,asthenia,PT
"the day after i started taking it, i had a little vaginal bleeding in spite of being menopausal for 10 years.",little vaginal bleeding in spite of being menopausal for 10 years,postmenopausal bleeding,LLT
"terrible, terrible, terrible charley horses in feet, calves, abdomen, breasts, shoulders and sides.",charley horses in legs,charley horse,LLT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain",sweating a lot,sweating increased,LLT
numbness started in left toe & went to right toe then went to all toes.,numbness in left toe,numbness in toes,LLT
none that i noticed.,blood pressure slightly elevated,increased blood pressure,LLT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain, other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",sweating a lot,sweating increased,LLT
memory loss/ability to concentrate.,ability to concentrate,concentration ability impaired,LLT
"fatigue, depression, hand and feet joint pains so very severe, dysfunctional bowel, muscle aches, no energy.",dysfunctional bowel,bowel dysfunction,LLT
severe pain in left calf.,severe pain in left calf,calf pain,LLT
"my elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him als in the last three years before his tragic death without any cure.",stiffness in whole body,stiffness,LLT
"hip, leg,shoulder pain.",hip pain,pain in hip,LLT
@electrosocket i was on enbrel for 8 years have since developed neuro problems (ataxia) wish id never taken it side effects not worth risks,neuro problems,neurological disorder nos,LLT
"jaw,neck, low back and hip pains.",pains,pain,PT
"i developed constipation and flatulence, which i had rarely suffered from before taking lipitor.",hemorrhoids,haemorrhoids,PT
"day has been a right off. missed opticians&amp;slept aw day. sitting here torn faced, wi greasy hair&amp;unwashed. swollen feet thx to olanzapine.",slept aw day,daytime sleepiness,LLT
"muscle aches and weakness, nearly bed ridden over it and soon after they took me off i had a high sugar attack and have been on insalin ever since.",weakness,asthenia,PT
will not continue taking lipitor!.,insomia,insomnia,PT
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.",muscle spasms in leg,cramps of lower extremities,LLT
taken for excruciating disc related shooting pains through my hips and down both legs.,nauseous,nausea,PT
none for the first 5 years.,pain,pain,PT
"stated with joint and pain and muscle weakness, depression, fatigue and cramps.",loss of muscle mass in face,muscle atrophy,PT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",weakness,asthenia,PT
within half hour of taking this drug i suffered from excessive cramping.,nausea,nausea,PT
"at the beginning i did not had any side effects, until a few months after start taking lipitor i experienced pain in the lower legs, sometimes i could not even walk in the mornings my muscles were very stiff.",pain neck,neck pain,PT
?@vyvanseswag: i run on vyvanse and redbull.? so done with that life. vyvance cooked my brain like a stove top,cooked my brain,memory impairment,PT
"depression, bursitis in left hip didn't respond to 5-6 cortisone shots, pt, toes hurt when sheet touched, memory loss-severe, dizzyness, in a fog bottoms of feet hurt, felt like shin splints,tingling in 2 fingers of left hand.",memory loss-severe,amnesia,PT
torn ham string.,muscle pain,myalgia,PT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",hoarse voice,hoarseness,LLT
had a heart-attack in jan. 06.,heart-attack,myocardial infarction,PT
aches and pains everywhere.,aches and pains,generalised aching,LLT
took away all my hip pain.,diarrhea,diarrhoea,PT
i guess this is what i get for doubling my vyvanse #nosleep,nosleep,sleep loss,LLT
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",had no energy,loss of energy,LLT
"experienced excruciating, unusual abdominal pain (bowel, uterine) and lower back pain for about 5 hours after taking (including diarrhea 6 times), and heart palpitations and vaginal bleeding for about a day after taking.",pain,pain,PT
"blured vision, chest pain, sore muscles.",sore muscles,myalgia,PT
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision.",fatigue,fatigue,PT
"shortness of breath, fatigue, muscle soreness, numbness in arms, constant headaches, impending doom, short-term memory loss, flu-like symptoms.",constant headaches,headache,PT
stopped because of high cpk.,burning sensations in upper chest,burning sensation in abdomen,LLT
"kidney failure, difficulty swallowing, persistent pain in calf and knee, short term memory loss, peripheral neuropathy, constipation, sleep disturbance, mood change, rage.",constipation,constipation,PT
didn't associate my problems with lipitor until reading this web site.,hurts to get up in the morning,pain aggravated,LLT
"in last 6 month, calf of left leg began to burn nothing will stop it.",calf of left leg began to burn,pain burning,LLT
lipitor is the only prescription drug i take and have taken it for four years now.,fatigue,fatigue,PT
was on provachol.,constant low level pain,pain,PT
"legs feel leaden, initially, lower back pain (but i've had that before), cramps in thighs, achy legs, lack of energy.",lower back pain,low back pain,LLT
"muscle weakness,lack of concentration,joint pain,abnormal liver function, ( ? ) unknown skin condition on hands.",fingertips got puffy,swelling of fingers,LLT
i have been taking lipitor for at least 5 years and lately i have had very bad muscle pain and fatique not knowing why.,gastro problem,flatulence,PT
"@wickleperson i do have a crisis number, but i'm just going to knock myself out today w/ trazodone and start antipsychotics today too.",antipsychotics,psychosis,LLT
"depression, exercise intolerance, muscle weakness, memory problems, including 2 periods of amnesia, each lasting several hours, nausea and vomiting.",memory problems,memory impairment,PT
"20.05 day 16 rivaroxaban diary. intense back and knee pain most of day;  taken more paracetamol. had to shop, walking painful.",walking painful,walking difficulty,LLT
"slurring in speech, lower back pain, bloated, constipated and severe hip pain on both hips.",severe hip pain,pain in hip,LLT
21.43 day 25 rivaroxaban diary. think all rvxbn nowq out of my body but losartan (last 25mg tablet taken 4 days ago) remains. still aching.,aching,generalized aching,LLT
i think i've been ok with this medication.,pains,pain,PT
"weak muscles , fatigued , high pck level , high liver enzyme , leg cramps , flared up tendenitis.",fatigued,fatigue,PT
i am 51 years and have had acne breakouts on my face and neck.,severe leg pains,pain of lower extremities,LLT
a friend om mine took lipitor (all statins have similar side effects).,pains in hands,pain in hand,LLT
"#seb2013 fluoxetine - prosac - reduces anxiety in humans, but it also reduces libido and causes lethargy",lethargy,lethargic,LLT
i am writing this for my husband.,stomach discomfort,stomach ache,LLT
"after taking crestor and having muscle pain and lack of control when standing in the mornings, my dr prescribed lipitor.",severe tingling,pins and needles,LLT
hey not sleeping. #hotflashes #menopause #effexor,not sleeping,sleeplessness,LLT
i love this effexor! majorly kills my libido.,kills my libido,loss of libido,PT
i have been on lipitor for approximately two and a half years.,fatigue,fatigue,PT
horrible leg pain.,can hardly walk,walking difficulty,LLT
vyvanse is a hell of a drug. you get expensive insomnia! and you get expensive insomnia!,insomnia,insomnia,PT
@stillicides @stfumisogynists @schizophrenicgb *buts in* you don't wanna miss venlafaxine no no it made me so wonky missing one day! ouch,wonky,feeling strange,LLT
started out with fatigue/depression and was diagnosed with fibromalgia.,irritable colon,irritable bowel syndrome,PT
"weakness in both legs, hip pain, knee pain, feet and ankle pain.",ankle pain,pain ankle,LLT
had 1 pill only 10mg lipitor(had tried lipex(2pills)1st but face had swollen up-cleared 2weeks) anyway the next morning -after sitting down for 10minutes- i stood up to walk and it was a very painful and a very slow stooped debilatating (compressed back)type of walk but after 5-10 minutes of standing could straighten back-only problem when sitting down -lower back.,walk was a very painful and a very slow,pain aggravated,LLT
"muscle weakness causing nerve damage and imbalance; stiffness similar to arthritis, s l o w walking and numbness.",stiffness similar to arthritis,stiffness,LLT
severe nausea dizziness terrible stomach pain.,dizziness,dizziness,PT
severe overall body pain in every joint and muscle from my neck down to my big toes.,tingling,pins and needles,LLT
"having been on lipitor for over one year, with a modest reduction in cholesterol levels, i developed a severe reaction following shoulder surgery.",pain in back,backache,LLT
"i took the drug only once, at about 9:00 p.m.",stomach pain,stomach ache,LLT
"fatigue, constipation followed by diahorea.",constipation,constipation,PT
side effects are some drowsiness and some dry mouth.,drowsiness,drowsiness,LLT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",chills,chills,PT
i had been taking lipitor 10mg for 2 years.,insomia,insomnia,PT
#schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain. diabetes too! switched to #abilify. suits me well.,diabetes,diabetes,LLT
"fatigue, muscle crammps, bloating, and intense chest pains.",muscle crammps,muscle cramp,LLT
"pain under ribs , restless legs .",restless legs,restless legs,LLT
"constant pain in right thigh, abdominal pain, intermittent pain throughout body, unable to walk more than 1/8 mile w/o excruciating pain in the leg, tingling of feet, elevated liver function.",elevated liver function,liver function tests raised,LLT
"first i was having cramps in my fingers, which is now not apparent.",back pain,backache,LLT
"@hwise29 yikes! i can usually fight adderall/vyvanse dehydration with water, but it's trickier when you're drinking your stimulants.",dehydration,dehydration,PT
i swear thia cymbalta is causing me to have horrible nightmares!,nightmares,nightmares,LLT
@stinkings @evilbadgerette trazodone was evil. turned you all flat :(,flat,flat affect,PT
"@nullfuture me too. major fatness since i started on the fabulous, non-soporific, weight-gaining quetiapine. it has to go or i will die.",fatness,weight gain,LLT
"this is the result of taking 1 pill a day for 12 days: on day 3, i felt stabbing pain above a knee.",stabbing pain above a knee,pain in thigh,LLT
"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.",light headed,lightheadedness,LLT
"after taking just one dose, had hunger feeling and stomach cramping, in the eve and through the night constant muscle cramps in my calf muscles, couldn't sleep, had to keep jumping out of bed because of the cramps.",hunger feeling,feeling hungry,LLT
"dizzy, balance, higher blood sugars, carpal tunnal, cramps, joint pain, memory loss, kidney problems.",cramps,muscle cramp,LLT
pain all over my body.,aches,pain,PT
long term.,unable to walk,unable to walk,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",sweating,sweating,LLT
cymbalta tore up our stress incontinence agreement first!  it?s like niagara falls when i cough.,stress incontinence,stress incontinence,LLT
"deafness, muscle pain, chronic rhinitus, upper respiratory infections, short term memory loss (really scary), tendonitis, fatigue, flatulance, stomach discomfort, abdominal cramps.",short term memory loss,short-term memory impairment,LLT
"first i was having cramps in my fingers, which is now not apparent.",heartburn,heartburn,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",pruritus,itchy skin,LLT
my doctor says my cholesterol levers are lower.,mentally weaker,mental dullness,LLT
"i've been on it for 18 months and only after 15 months the muscle pain started - particularly in the glutes, calves and thighs but also in the back and neck.",palpitations,palpitations,PT
"leg, arm, shoulder, and foot pain.",less muscle mass,muscle atrophy,PT
but i'm happy to be clean. just really really really really really really really sucked going from 100mg desvenlafaxine / day to zero.,sucked going from 100mg desvenlafaxine / day to zero,withdrawal syndrome,PT
1/2 vitamin d malsorption and damaged photosynthesis of sun shine in to vitamin d from levaquin toxicity leading to calcium problems.,vitamin d malsorption,vitamin d deficiency,PT
popped a seroquel now i'm sleepy,sleepy,sleepy,LLT
day 6 cold turkey from effexor. i believe this pic adequately represents my descent into madness. or whatever. http://t.co/vz0ofabia0,descent into madness,mental deterioration,LLT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",fitfull sleep,middle insomnia,PT
"developed higher levels of muscular aches and pains including joint discomfort all over the body with a stronger concentration in legs, ankles and feet also a heaviness.",depression,depression,PT
"extreme weakness, diarea, bluss and ititching of the face, so tired would not get out of bed to urinate, sleeping 18hrs day, blurred vision, dizzy spells,.",bluss and ititching of the face,itchy skin,LLT
i called in a refill for lexapro and they refilled it with lipitor by mistake.,extreme exhaustion,exhaustion,LLT
on lipitor for 4 years.,horrible pain in left knee,knee pain,LLT
how do guys ejaculate on paxil?? #antidepressants,ejaculate,inability to orgasm,LLT
"like a vast majority of those contributing, a lightheadedness, tingling in the scalp, visual deficits (not double vision or blurriness but a sense of my right eye drooping though it is not).",tingling in the scalp,pins and needles,LLT
hell on earth.,couldn't remember who i had dinner with last night,memory impairment,PT
@magnoliapearl missing a day of meds is never fun. i get migraines if i don't get my effexor. do you just get super tired?,tired,tiredness,LLT
"@herodfel @amelia_draws @scribble_dragon it's very tough. i understand, &amp; you have my full sympathy. how did you find cymbalta withdrawals?",withdrawals,withdrawal symptom,LLT
"hair fell out, insomnia, areas of fat under the skin became sore to the touch, last straw was ringing in the ears.",hair fell out,hair loss,LLT
for some reason the doctor started me on 40 mg/day after years of unsatisfactory results with provachol.,flu like synptoms,influenza like illness,PT
i was on lipitor for 3 years with no problems.,numbness,numbness,LLT
"muscle pain,esp calve muscles, knee pain, neck pain, dizziness? vagueness, dry eyes.",muscle pain,myalgia,PT
"back, hip thigh, knee pain, which is affecting my gait.",knee pain,knee pain,LLT
took 4 out of 5 days.,5-6 times at night to pee; normally 1 or 2,urinary frequency,LLT
"my dad has been on lipitor for over a year, they increased his dose by doubling it.",debilitated,asthenia,PT
"took lipitor for over a year with no negative effects, then gradually developed terrible joint pain, couldn't move shoulders, hips hurt, had to push out of chair like old person.",hip pain,pain in hip,LLT
"abdominal cramping, gas.",abdominal cramping,abdominal colic,LLT
muscle aches.,fatigue,fatigue,PT
sudden onset of extreme weakness and fatigue.,fatigue,fatigue,PT
"became more anxious about everything, and noticed words would not form in my head during conversations, was disturbing and couldn't figure out why these things were happening.",anxious,anxiety,PT
initially minor muscle pain but thought it was due to my working out.,fluish feeling,influenza like illness,PT
it concerns me that someone else is recommending simvistatin as an alternative to lipitor.,legs felt like they had run a marathon,muscle fatigue,PT
after 1 1/2 years of taking 10 mg/ day i am experiencing constant gas and diarrhea.,diarrhea,diarrhoea,PT
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise.",sore joints,arthralgia,PT
severe pain in right heel and related tendons.,muscle cramping in leg,cramps of lower extremities,LLT
"i always plan on eating breakfast, and then i wake up &amp; take my vyvanse... #vyvanseproblems",plan on eating,appetite lost,LLT
calf muscles (and foot) tire very quickly.,leg/foot cramps,cramps of lower extremities,LLT
sudden onset severe depression.,intense depression,depression,PT
"depressions, lack of energy.",depressions,depression,PT
"taking 10 mg. and experiencing pain in feet and legs, including terrible leg cramps.",sex drive has decreased,libido decreased,PT
your humira shot burns with the power of a thousand suns #ibdfmlmoments #crohns #ibd #uc,burns,injection site burning,LLT
joint and muscle pain / stiffness.,muscle stiffness,muscle rigidity,PT
"tired lower arms and legs muscel, hair loss, pale/yellow complexion, dizzyness, heat stress, loss of concentration, fell asleep while driving.",pale/yellow complexion,pale skin,LLT
weak muscles.,elevated white blood cell count (very high),white blood cell count abnormal,PT
"severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade).",severe (burning) pain in lower left arm,painful l arm,LLT
horrible stuff.,sick,ill-defined disorder,PT
"fatigue, very tired after working hours (and i'm not doing much phisical work).",very tired,tiredness,LLT
"first i was having cramps in my fingers, which is now not apparent.",headaches,headache,PT
been taking lipitor for two years.,pain in my lower leg,pain of lower extremities,LLT
i have had several boughts of severe muscle cramps that lead to dehydration.,dehydration,dehydration,PT
"muscle and joint aches in arms, elbows, and calves.",muscle aches in calves,myalgia of lower extremities,LLT
"the most terrible muscle spasms in legs,back and chest, so bad i could not sit or stand.",chest pain,chest pain,PT
"husband gradually developed muscle pains, extreme tiredness, irritability, weird dreams, restless leg syndrome, hair loss, lack of enthusiasm for anything, strange blood test results w/elevated crp, bun, creatinine, urine albumin, increased blood glucose, periodic memory lapses and belly weight gain.",extreme tiredness,fatigue,PT
i started taking lipitor after my cholesterol climbed to 310.,swollen foot,swelling of feet,LLT
18.08 day 11 rivaroxaban diary intense back pain  at a funeral from 10.30am.  paracetamol eventually took it off. very weak and aching knees,weak,weakness,LLT
i have been taking lipitor for 4 years and was part of the original study.,indigestion,indigestion,LLT
@theeastmovie thank you so much for getting the message out...wish i could see the film but bayer crippled me with cipro back in 2009!,crippled,unable to walk,LLT
horrible gas and constipation.,horrible gas,flatulence,PT
"the most terrible muscle spasms in legs,back and chest, so bad i could not sit or stand.",pain,pain,PT
"after taking my first pill, i quickly experienced extreme uterine cramping.",i felt like i was going to pass out,felt faint,LLT
"muscle spasms, body aches, itching.",muscle spasms,muscle cramp,LLT
rt @kaylaamorley: never take your vyvanse at fucking 4 pm... #teamnosleep,teamnosleep,sleep loss,LLT
"memory loss, transient amnesia, severe shoulder and knee pain, insomnia, extreme tiredness,hard to get up in the am and hard to stay awake, crippling back pain, depression, loss of balance.",transient amnesia,memory loss,LLT
"soon after starting lipitor i developed extreme pain in both inner arms at the elbows, over the next years i developed inflammed ligaments and bursae in my shoulders and ankles.",nerve pain,neuralgia,PT
i have been recently diagnosed with possible early parkinson's symptoms.,hand writting had deteriorated,writing impaired,LLT
once i had bad nausea due to taking it on an empty stomach.,nausea,nausea,PT
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise.",depressed,depression,PT
#twothingsthatdontmixwell venlafaxine and alcohol- you'll cry and throw chairs at your mom's bbq.,throw chairs,aggressive behavior,LLT
"leg calf cramps, eyes feeling of pressure or spaced out feeling.",memory loss,amnesia,PT
i gradually lost my.,aches,pain,PT
"jan.15th,2006.",dizziness,dizziness,PT
"husband gradually developed muscle pains, extreme tiredness, irritability, weird dreams, restless leg syndrome, hair loss, lack of enthusiasm for anything, strange blood test results w/elevated crp, bun, creatinine, urine albumin, increased blood glucose, periodic memory lapses and belly weight gain.",restless leg syndrome,restless legs,LLT
act now and get our deluxe cyde-fx set absolutely free! experience lucid dreaming and sleep paralysis like never before! #quetiapine,lucid dreaming,lucid dreams,LLT
"after 3 years, i have very painful muscle aches in the neck and back, pain in my knee, severe headaches (getting worse), pain in leg muscles.",headaches,headache,PT
"i have experienced extreme stomach pain when taken on an empty stomach, and moderate stomach pain when taken with food.",extreme stomach pain,pain,PT
"one hour after taking arthrotec, i experienced the sudden onset of severe mentrual cramps.",so much pain,pain,PT
"slurring in speech, lower back pain, bloated, constipated and severe hip pain on both hips.",constipated,constipation,PT
why is my brain so retarded when my vyvanse wears off?,brain so retarded,mental impairment,PT
"depression, bursitis in left hip didn't respond to 5-6 cortisone shots, pt, toes hurt when sheet touched, memory loss-severe, dizzyness, in a fog bottoms of feet hurt, felt like shin splints,tingling in 2 fingers of left hand.",felt like shin splints,shin splints,LLT
muscle spasms effects like very bad restless leg syndrome.,unable to sleep,sleeplessness,LLT
"pain in both legs, unable to climb stairs for eight months,unable to stand for any time with out extrem pain in knee joints.",extrem pain in knee joints,pain,PT
"after 3 years, i have very painful muscle aches in the neck and back, pain in my knee, severe headaches (getting worse), pain in leg muscles.",pain in my knee,knee pain,LLT
i am writing this for my husband.,increased belching,belching,LLT
have been on lipitor over 5 yrs.,knee pain,knee pain,LLT
intense and constant pain in my legs and arms.,intense and constant pain in arms,pain,PT
"debilitating muscle and joint pain, swelling of feet and hands, numbness and tingling in feet and hands, headaches, fatigue, blurred vision.",blurred vision,blurred vision,LLT
"pain in both legs, unable to climb stairs for eight months,unable to stand for any time with out extrem pain in knee joints.",failed knee joits,arthropathy,PT
"aching joints: wrists, elbows, shoulders, knees, and gas.",cannot sleep through the night,middle insomnia,PT
"headache, chestpain, arrythmia, diarrhea, malaisse, forgetfulness, confusion, back pain and after 1 month a worrisome case of phlebitis(every superficial vein in my one leg is bulging) my veins hurt, severe leg cramps, numbness in ankles and toes.",chest tightness,tight chest,LLT
"severe abdominal cramping, sweating, period cramps, vaginal bleeding, diarrhea, acid reflux, dry mouth.",period cramps,menstrual cramp,LLT
adderall makes me vomit and vyvanse gives me migraines.. the struggle,vomit,vomiting,PT
"i took it for about 8 years, starting at age 25, with no side effects (at least, nothing i attributed to the lipitor).",weaknesses in my legs,weakness of limbs,LLT
was on lipitor for 18 days.,my head was foggy,mental dullness,LLT
prescribed it for high cholesterol (just under 6),pain in my joints,arthralgia,PT
"depression, bursitis in left hip didn't respond to 5-6 cortisone shots, pt, toes hurt when sheet touched, memory loss-severe, dizzyness, in a fog bottoms of feet hurt, felt like shin splints,tingling in 2 fingers of left hand.",depression,depression,PT
i had severe muscle pain and weakness after taking only a few doses of lipitor.,weakness,asthenia,PT
"@alyseisspecial omg seroquel. that made me crazy town. i hope it's a low dose. so it's almost midnight. last gulp now, and sober tomorrow.",crazy town,psychosis,LLT
i have got to stop taking my vyvanse so late!! #nosleep #addproblems,nosleep,sleep loss,LLT
unrelenting muscle pain- leg cramps - numbness in both legs - exhaustion - joints poping and cracking.,joints poping and cracking,joint crepitation,LLT
i was on voltaren to work as an anti-inflammatory for my infection.,sharp pain shoulder,musculoskeletal pain,PT
"shoulder and neck muscle pain, tender joints, wrist pain, fogginess, depression when not getting enough rest, possible insomnia.",depression,depression,PT
"pain in hip, lower back, knees & elbow.",stiffness in legs,limbs stiffness,LLT
"body aches, joint pain, decreased mobility, decreased testosterone and libido, difficulty getting out of bed in the morning, tingling and itchy hands,and decrease in overall strength.",joint pain,arthralgia,PT
"depression, exercise intolerance, muscle weakness, memory problems, including 2 periods of amnesia, each lasting several hours, nausea and vomiting.",nausea,nausea,PT
bad muscle pains in legs and constant tiredness.,tiredness,tiredness,LLT
@uclaibd i never had bleeding or vomiting just alot alot of fatigue and face was pale and lost tons of weight.. #crohns #humira,lost tons of weight,weight loss,LLT
overall decline in life.,depression,depression,PT
"so anyway last night.. my new medication (venlafaxine/effexor) made me feel the most depressed ever, and i overreacted about everything",overreacted,emotional reaction,LLT
"very sore and achy joints, especially ankles and knees.",muscles quivering,muscle twitch,LLT
"naseua, vomiting, cramps, dry eyes, loss of appetite.",loss of appetite,appetite lost,LLT
"1/7/05-chest pain, general weakness, depression, anxiety, just not myself , insomnia, fatigue, memory problems, inability to concentrate.",anxiety,anxiety,PT
