text,ade,meddra,level
"joint pain, severe muscle pain - especially in lower calfs of both legs.",hard time walking,walking difficulty,LLT
i'm now back on the olanzapine along side lithium. ugh. #helloweightgain,weightgain,weight gain,LLT
i am a 61 year old male with a history of heart disease.,pain in hip,pain in hip,LLT
"rhabdomyolysis; cpk spike to 57,000 (normal range 60-190); extreme pain in thigh muscles to the point of not being able to walk.",not being able to walk,unable to walk,LLT
started getting ocular migranes and migranes during sexual intercourse.,migranes during sexual intercourse,migraine,PT
i had been taking lipitor 10mg for 2 years.,tinnitus in my left ear,tinnitus,PT
"fatigue, brain fog, stuttering, bad ocd!.",bad ocd,obsessive-compulsive disorder,PT
"stomach distress, gum trouble, muscle ache, eye trouble.",bloating,bloating,LLT
the worst gas i've ever experienced!,bloat,bloating,LLT
"imence pain in legs,calf,feet,cramping in legs and feet,even toes,,armpain,swelling,extreme heaviness in limbs,backache,bloody noes, high cpk, my short term memory is terrible,confusion.",swelling,swelling,PT
i stumbled across this website which was nothing short of a miracle to me.,mental confusion,confusion,LLT
"muscle aches and weakness in neck, arms, shoulders, upper back, legs.",severe pain,pain,PT
"severe abdominal pain,bloating,gas,nauseous,constant hunger.",severe abdominal pain,pain,PT
i used to be on paxil but that made me more depressed and prozac made me angry,depressed,depressed mood,PT
"made a big improvement in cholesterol and triglycerides, but in the three years i've been on it have had extreme fatigue, muscle weakness, depression.",chronic elbow pain in both arms,pain in elbow,LLT
"@sectioned_ @bipolarlife7 @bbcwomanshour ah yes, i'm starting to think my paroxetine turns panic attacks into fat.",fat.,weight gain,LLT
"legs feel leaden, initially, lower back pain (but i've had that before), cramps in thighs, achy legs, lack of energy.",severe gas,flatulence,PT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",back and hip pain,pain in hip,LLT
"ok for 4 years, then muscle cramps, spasms, weakness in legs and right hand progressed to atrophy.",muscle cramps,muscle cramp,LLT
"@doctorchristian can reducing fluoxetine zap me of all energy?i've reduced from a high dose, now on standard does &amp; not feeling good at all.",not feeling good,feeling unwell,LLT
"if you are having muscle aches and pains, weakness, exercise intolerance, neuropathy, etc etc, please stop taking this drug.",exercise intolerance,decreased exercise endurance,LLT
"nagging muscle pain between and just below my shoulder blades, persistent fatigue, moderate insomnia, increasingly unable to focus or stay.",nagging muscle pain between and just below my shoulder blades,myalgia,PT
"depression, insomnia, anxiety, tiredness, decreased eye sight, loss of quality of life.",depression,depression,PT
?@vyvanseswag: i run on vyvanse and redbull.? so done with that life. vyvance cooked my brain like a stove top,cooked my brain,memory impairment,PT
"@dani_deeh  nope, i tested positive for jcv.?????? ????????jcv &amp; tysabri = permanent brain damage or sudden death.",jcv,jc virus infection,PT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",constant aching/pain,pain,PT
"experienced excruciating, unusual abdominal pain (bowel, uterine) and lower back pain for about 5 hours after taking (including diarrhea 6 times), and heart palpitations and vaginal bleeding for about a day after taking.",diarrhea,diarrhoea,PT
"bouts of extreme forgetfulness, extreme muscle pain, insomnia, tremors, cluster headaches,kidney pain, urinary problems.",extreme forgetfulness,forgetfulness,LLT
severe lower back pain and an aching pain across my shoulders.,severe lower back pain,low back pain,LLT
@theeastmovie thank you so much for getting the message out...wish i could see the film but bayer crippled me with cipro back in 2009!,crippled,unable to walk,LLT
"dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest.",hunger pangs,pain hunger,LLT
"loss of muscle, weakness, liver disfunction, exhaustion.",weakness,asthenia,PT
"charley horses,back and neck pain--actually an ache, lack of appetite.",lack of appetite,appetite lost,LLT
"@alyseisspecial omg seroquel. that made me crazy town. i hope it's a low dose. so it's almost midnight. last gulp now, and sober tomorrow.",crazy town,psychosis,LLT
cramping and weariness of the leg muscles.,cramping of the leg muscles,cramps of lower extremities,LLT
stopped because of high cpk.,muscle pain,myalgia,PT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",serious cramping hands,cramp in hand,LLT
"only on since june - started having charlie horses, dizziness, flu like symptoms, and headache that has lasted over 7 days.",headache,headache,PT
i started taking lipitor in december 2009 and stopped after 4 months.,discomfort in my left hand,discomfort nos,LLT
"extremely dry mouth, severe joint aches, muscle cramps in lower legs, sever swelling of feet, hands and ankles, difficulty breathing, tired, memory loss, mild depression, diminished eyesight.",sever swelling of feet,swelling of feet,LLT
severe leg muscle pain and leg cramping which started gradually and within four weeks interfered with my ability to drive because of calf muscle cramping.,severe leg muscle pain,pain,PT
"experiencing fatigue, lightheaded and weakness.",lightheaded,lightheadedness,LLT
pretty sure my vyvanse is making me dizzy and making my chest hurt. ?,dizzy,dizzy,LLT
"hip pain, knee pain, neuropathy in left foot, general leg pain, mental malaise, arm fatigue especially in the triceps, lack of enthusiasm for familiar activities.",lack of enthusiasm,lack of motivation,LLT
"stomach pain,dizzy spells,hairloss,fatigue,dry eyes, joint pain.",hairloss,hair loss,LLT
no side effects for the first two months .,headache,headache,PT
"@samambreen doesn't work. citilopram then fluoxetine before, bothe did nothing for my mood but made me vomit so much i lost 4 stone in 6mo.",vomit,vomiting,PT
"severe muscle pain and movement restriction, hand tremor, memory deficits, worsening cataract, gum infections.",tremor,tremor,PT
started taking lipitor 3 months ago.,fatigue,fatigue,PT
meds paranoia cos my leg is itching #lamictal #bipolar,paranoia,paranoia,PT
"the same as many people reported muscle aches as well as tingling in arm and hand, sore shoulder,fatigue,poor sleep although it did lower my cholesterol, i was not warned of the symtoms.",pain in muscles,myalgia,PT
"severe back pain, flank pain, hematuria, kidney failure.",back pain,backache,LLT
half of seroquel knocks me out so fast and im asleep for at least 10 hours...,knocks me out,somnolence,PT
"depression, insomnia, anxiety, tiredness, decreased eye sight, loss of quality of life.",tiredness,tiredness,LLT
"i have had unexplained fatigue (sleeping 11-12 hours a night, and still having no energy all day)since starting lipitor 2 years ago; my new doctor did a new test and said my sed rate is high- he suspects it is the lipitor and told me to go off it immediately.",unexplained cough,cough,PT
"within 7 days i had such severe myopathy (muscle pain) and cramping i could not walk, my cpk was elevated to that of a person having a heart attack and my liver enzymes were very elevated.",could not walk,walking difficulty,LLT
more frequent menstral periods (twice a month).,frequent menstral periods,polymenorrhoea,PT
"slurring in speech, lower back pain, bloated, constipated and severe hip pain on both hips.",constipated,constipation,PT
absolutely none.,joint problems,arthropathy,PT
"muscle pain, depression, dizziness (fainting spells), hair loss, panic attacks.",depression,depression,PT
@ana_3033 fluoxetine give me headaches and makes me yawn 24/7,yawn,yawn,LLT
"weight gain, extreme muscle aches and fatigue, alternating constipation and diarrhea, more frequent asthma flare-ups, insomnia, weird dreams.",asthma flare-ups,asthma,PT
"severe lethargy, general body pain, severe pain of the hip joint, limping now.",pain of the hip joint,pain in hip,LLT
"extended periods of low mood, loss of self-confidence, loss of interest in life etc also brain fog & impaired memory.",brain fog,mental dullness,LLT
"heart attack nov 2001,no surgery.",brown water,diarrhoea,PT
9/20/05.,memory loss,amnesia,PT
i started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.,urge to urinate,urinary urgency,LLT
"intense calf pain, swollen feet & ankles, memory loss.",severe calf pain,pain,PT
extreme fatigue and general weak feeling overall like i have never experienced ever in my entire life before.,general weak feeling overall,flatulence,PT
horrible stuff.,major stomach pain,pain,PT
overall decline in life.,nausea,nausea,PT
joint and muscle pain / stiffness.,muscle pain,myalgia,PT
"i need to progress onto oxazepam.apparently it's more sedating. seroquel is sedating, but you can hardly open or close your mouth.",hardly open or close your mouth,sedation,PT
"swollen , burning feet and ankles.",swelling,swelling,PT
took 10mg lipitor for approximately one year.,lethargy,lethargy,PT
slight muscle soreness in arms and legs.,slight muscle soreness in arms,myalgia,PT
"weakness in both legs, hip pain, knee pain, feet and ankle pain.",muscle weakness from the pevis down to my toes,muscle weakness,LLT
"male, 67, while taking lipitor for 5 months i experienced severe weight loss, muscle pain and loss of strength.",loss of strength,muscle weakness,LLT
"@dani_deeh  nope, i tested positive for jcv.?????? ????????jcv &amp; tysabri = permanent brain damage or sudden death.",jcv,jc virus infection,PT
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10.",stomach pain,stomach ache,LLT
took liptor for 3 months 2 years ago.,muscle problem,myopathy,PT
"developed higher levels of muscular aches and pains including joint discomfort all over the body with a stronger concentration in legs, ankles and feet also a heaviness.",muscular aches and pains,myalgia,PT
the first day i took lipitor i couldn't sleep at night because i couldn't relax.,chills,chills,PT
"aches and pain from head to toe, very grouchy.",very grouchy,irritable,LLT
i have had several boughts of severe muscle cramps that lead to dehydration.,dehydration,dehydration,PT
"seroquel census: ""did we kiss?"" (notes i scribble next to my bed at 5am, loopy on anti-psychotics)",loopy,fuzzy,LLT
severe plantar faciitis; debillitating leg pain; severe leg muscle weakness; hand weakness (constantly dropping things); palpitations; tachycardia; irrecular heartbeat; throat tightness; difficulty/shallow breathing; fatigue.,severe plantar faciitis,plantar fasciitis,PT
joint pain in the knees and hips.,joint pain in the hips,pain in hip,LLT
i am thrilled to have found this site.,depression,depression,PT
"joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands.",numbness,numbness,LLT
"severe muscle pain and movement restriction, hand tremor, memory deficits, worsening cataract, gum infections.",muscle pain,myalgia,PT
very persistent dry skin spots especially on my legs.,leg pains,pain of lower extremities,LLT
rt @silkius: @ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized?,3 days of hell,feeling unwell,LLT
"severe hip pain in both hips, calves are sore and tender to the touch, dramatically decreased libdo, eye sight changes.",severe hip pain,pain,PT
greatly reduced cholesterol levels.,muscle pain in thighs,myalgia,PT
"blurred vision, muscle pain and weakness, fatigue, loss of stamina.",muscle weakness,muscle weakness,LLT
"psychosis, stomach upset, shaking.",stomach upset,upset stomach,LLT
"eczema on hands and feet, rash on upper left torso, depression.",eczema on hands,eczema,PT
"slight gasto discomfort, but usually take nexium so discomfort is tolerable.",gasto discomfort,flatulence,PT
i've been on lipitor for a couple of weeks now.,muscle fatigue in my forearms,muscle fatigue,PT
"severe pain & cramping in ankles, feet arches & back, muscle weakness & atrophy-unable to exercise, weak & wobbley ankles, knees & wrists, cramping in wrists & hands, rib cage tightness, constant fatigue, insomnia requiring a sleep lab study (which concluded that i have insomnia), mental fogginess & forgetfulness, pancreatitis, requiring mri & biopsies, elevated liver enzymes-attributed to fatty liver chest tightness & breathlessness requiring 3 day hospitalization for cardiac stress test & catherization & lung tests-negative difficulty swallowing & swelling in throat requiring referrals to a gastro-enterologist & an ear, nose, & throat specialist: allergy testing, swallowing study x-rays, cat scan, upper gi scope with dilation of esophagus & biopsies, and finally larynx scope & biopsies-all negative swollen nasal passages requiring sinus cat scan-negati.",breathlessness,dyspnoea,PT
"elevated liver enzymes, fatty liver, muscle pain, fatigue, rapid weight loss, partial paralysis.",fatty liver,steatosis hepatic,LLT
pain all over my body.,pain all over my body,generalised aching,LLT
muscle pain in back; insomnia.,could not sleep,sleeplessness,LLT
"within a week or two of taking the prescribe dose, i began developing something i never had before: eczema.",massive triangular rash on my forehead,rash,PT
"i have been on lipitor for over a year and it did lower my cholesterol from 299 to 220, but i, too, have been having side effects, i guess now, that might be attributed to lipitor.",frequent bowel movements,defaecation frequency increased,LLT
stopped because of high cpk.,joint pain,arthralgia,PT
took 50 mg arthrotec with one tylenol #3 and within 30 minutes i had the most severe abdominal pain i've ever experienced.,severe pain,pain,PT
stopped because of high cpk.,burning sensations in upper chest,burning sensation in abdomen,LLT
overall decline in life.,rectal bleeding,haemorrhage rectal,LLT
"75 yo mother-in-law has memory loss, hair loss, muscle spasms in left arm and legs, odd blood sugar pattern, sciatic pain which is not sciatica, periodic back and hip pain, gradual loss of feeling in toes, dizziness, vision problems, extreme tiredness, lack of appetite, and no enthusaism for life.",back pain,backache,LLT
on lipitor immediately after heart attack.,weakness in thighs,weakness of limbs,LLT
"did not help to lower my cholesterol, 55 put on 60 pounds.",aggitated,agitated,LLT
"in last 6 month, calf of left leg began to burn nothing will stop it.",tinnitis,tinnitus,PT
it concerns me that someone else is recommending simvistatin as an alternative to lipitor.,cannot walk even a short distance due to pain,unable to walk,LLT
51 yr old female.,restlessness in my legs,restless legs,LLT
"extremely dry mouth, severe joint aches, muscle cramps in lower legs, sever swelling of feet, hands and ankles, difficulty breathing, tired, memory loss, mild depression, diminished eyesight.",joint pain,arthralgia,PT
"two years of hell, several doctors, many mri's,many emg's for the nerves sensitivity,muscles pains, lead legs.",lead legs,sensation of heaviness,LLT
"hair thinning, muscle aches, memory loss, tiredness, moody.",moody,mood variable,LLT
"i took the drug only once, at about 9:00 p.m.",dizzy,dizziness,PT
fuck seroquel. i need to be awake,need to be awake,somnolence,PT
"taking 10 mg. and experiencing pain in feet and legs, including terrible leg cramps.",fatigue,fatigue,PT
"fatigue and extremely high sleep requirement,pain and loss of support in calf musells, unable to walk,vertigo like attacks at night while in bed, loss of any sex drive(not complaining),ability to think ahead improving,.",leg support weak,weakness of limbs,LLT
severe back pain in the mornings.,extreme fatigue,asthenia,PT
@liftburn it all might be due to restlessness. #seroquel did make my legs go too!!,restlessness,restlessness,PT
didn't think i was having side effects till i read here.,elevated liver enzymes,liver enzyme abnormal,LLT
severe back pain in the mornings.,mentally in a daze,confusion,LLT
lipitor reduced my readings to almost normal.,pain all over my body,generalised aching,LLT
"severe and uncharacteristic depression, anxiety, aggression, and mood swings.",fatigue,fatigue,PT
"pain under ribs , restless legs .",blurred vision,blurred vision,LLT
"dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest.",sickness,ill-defined disorder,PT
"appetite increase, stomach feels empty all the time.",appetite increase,increased appetite,PT
people taking #quetiapine - does this need to sleep 24/7 go eventually? cos this is not sustainable beyond the short term.,need to sleep 24/7,sleep excessive,LLT
"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good",kidney stones,kidney stones,LLT
"severe and uncharacteristic depression, anxiety, aggression, and mood swings.",obsessively focused on morbid,morbid thoughts,PT
@azlemed first two weeks of olanzapine v drowsy. weight gain was an issue. great for my anxiety though.,weight gain,weight gain,LLT
overall decline in life.,shoulder pain,shoulder pain,LLT
"after taking just one dose, had hunger feeling and stomach cramping, in the eve and through the night constant muscle cramps in my calf muscles, couldn't sleep, had to keep jumping out of bed because of the cramps.",hunger feeling,feeling hungry,LLT
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements.",memory problems,memory impairment,PT
@drdrew i recently stopped taking effexor 225 what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas,miserable,feeling miserable,LLT
on 10mg tightness and fatigue in forearms and legs.,tightness in legs,muscle tension,LLT
"severe pain & cramping in ankles, feet arches & back, muscle weakness & atrophy-unable to exercise, weak & wobbley ankles, knees & wrists, cramping in wrists & hands, rib cage tightness, constant fatigue, insomnia requiring a sleep lab study (which concluded that i have insomnia), mental fogginess & forgetfulness, pancreatitis, requiring mri & biopsies, elevated liver enzymes-attributed to fatty liver chest tightness & breathlessness requiring 3 day hospitalization for cardiac stress test & catherization & lung tests-negative difficulty swallowing & swelling in throat requiring referrals to a gastro-enterologist & an ear, nose, & throat specialist: allergy testing, swallowing study x-rays, cat scan, upper gi scope with dilation of esophagus & biopsies, and finally larynx scope & biopsies-all negative swollen nasal passages requiring sinus cat scan-negati.",constant fatigue,fatigue,PT
extreme upset stomach.,upset stomach,upset stomach,LLT
i was on celebrex till the scare of death took me off.,wild dreams,bizarre dreams,LLT
"severe muscle pain and movement restriction, hand tremor, memory deficits, worsening cataract, gum infections.",movement restriction,joint tightness,LLT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",sleeplessness,insomnia,PT
effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.,unresponsible,lack of motivation,LLT
"blured vision, chest pain, sore muscles.",blured vision,blurred vision,LLT
constant lightheadedness.,lightheadedness,lightheadedness,LLT
it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.,addiction,addiction,LLT
"severe depression, anxiety, sore joints, sore back, lack of energy.",severe depression,depression,PT
"blurring eyesight, hair loss, painful leg cramps, muscle weakness in my left arm, hard to walk any length of time, my legs and ankles ache so bad, have been unable to lose weight even when on strict diet, very, very tired all the time; pain in almost every muscle, digestive changes, bloating, gas, diarhea.",hard to walk,walking difficulty,LLT
"i was prescribed this drug because i had spent a whole night in complete agony; abdominal pain, lower back pain, all that i imagine labor pain to be, except i was not in labor.",heavy vaginal bleeding,vaginal bleeding,LLT
"i was a vibrant healthy woman until easter saturday, 2006.",knees seized up,stiff knees,LLT
after four months on 20 mg suffered calf pains in middle of night.,calf pains,pain in calf,LLT
terrible pain in hips and shoulders.,terrible pain in shoulders,shoulder pain,LLT
always very fatigued and sleepy immediately after taking the drug almost like a sleeping pill causes.,very fatigued,fatigue,PT
"took 1 pill with dinner, woke during the night with stomach pain.",rash on my wrist,rash,PT
"@neurobonkers also, ""meth mouth"" is really poverty mouth. u don't c when people take it for adhd. nor in prozac, which similarly dries mouth",dries mouth,dry mouth,PT
trazodone is no joke. slept through every alarm.,slept through every alarm,hard to awaken,LLT
"no side effects so far, but have only been on it for a month.",memory loss,amnesia,PT
"weakness in both legs, hip pain, knee pain, feet and ankle pain.",aches in legs,pain of lower extremities,LLT
would like less vyvanse and more sleep in my life,sleep,sleep loss,LLT
"awful muscle pain/weakness in legs and arms, memory loss and more.",weakness in legs,weakness of limbs,LLT
i can't wait until i get off of paxil because that's what is probably making my face break out.,face break out,acne,PT
"some muscle soreness, but tolerable.",muscle soreness,myalgia,PT
"i have headache, muscle ache, diarrhea, indigestion, abdominal pain, back pain, eyesight has changed sinus problems, joint pain, leg cramps.",eyesight has changed,visual disturbance,LLT
@amyelle11 i was on venlafaxine after the citalopram but it messed up my sleep :(,messed up my sleep,sleep disturbed,LLT
nicotine headache! #notcool,headache,headache,PT
oh my god. it's 5:19am and i am just now realizing that i accidentally took a vyvanse at 11pm... that explains why i can't sleep.,can't sleep,sleep loss,LLT
i used to be on paxil but that made me more depressed and prozac made me angry,angry,anger,PT
"migrane headaches, very very blurry vision, at times felt like i'm going blind, severe muscle pain and dizziness.",at times felt like i'm going blind,visual disturbance,LLT
cramps in calves several times a day.,neck and shoulders are sore all the time,neck pain,PT
numbness started in left toe & went to right toe then went to all toes.,burning feet,burning foot,LLT
"deep depression, insomnia, joint stiffness in hands and feet, inability to think clearly to the point i thought i would have to quit my job.",joint stiffness in hands,stiff joint,LLT
i am a physician.,short term memory dysfunction,short-term memory impairment,LLT
"@mycuriousmind not sure. i took it with venlafaxine mostly, and think it was that which made me very tired",tired,tiredness,LLT
"it began with stomach pain,then slight nausea, then reflux each time i took a pill.",abdominal discomfort,abdominal discomfort,PT
"ongoing stomach problems, had to have an endoscopy to understand why so much pain.",pain,pain,PT
"rules of prozac: 1: you can never sleep, ever again. never ever 2: no you may not switch your brain off. ever. 3: exhaustion is your friend.",exhaustion ,exhaustion,LLT
"taking 10 mg. and experiencing pain in feet and legs, including terrible leg cramps.",headaches,headache,PT
"for the first 8 days of ever taking it, the only side effect was a similar feeling you get when you have an empty stomach and light nausea that lasted for no more that 30 minutes",sharp pain in my stomach,abdominal pain upper,PT
the drug worked well to lower my cholestorol from 8.5 to <3.,dificult to stand or walk for too long,difficulty in walking,LLT
"still have pain in feet and legs, since dr made me continue this lipitor (crippling medicine from hell) & when i refused to take it the 2nd time, even though they continued to tell me that i could die if i did not take it, with my response being that i could live with agonizing pain and be disabled on this medication or possibly not die from this medication and still provide for my family by working.",pain in feet and legs,pain of lower extremities,LLT
"severe back pain muscles pain loss of energy, depression.",pains,pain,PT
"severe, gut-renching abdominal pain, jaundins, diahrea, sweats & hot flashes, vaginal bleeding, and now constipation.",gut-renching abdominal pain,pain abdominal,LLT
"deep depression, insomnia, joint stiffness in hands and feet, inability to think clearly to the point i thought i would have to quit my job.",inability to think clearly,difficulty thinking,LLT
"didn't have much pain relief, and within a few days of starting the meds i began having cramps and heavy vaginal bleeding.",heavy vaginal bleeding,vaginal bleeding,LLT
@bipolar_mania i just got diagnosed a few weeks ago with bpd...they put me on seroquel and kept me on zoloft with it. it makes me eat a lot.,eat a lot,increased appetite,PT
increased from 20 - 40 mg.,vision problems,visual disturbance,LLT
"it either caused or gave me peripheral neuropathy in my hands, arms, feet and legs.",damaged my liver,hepatic disease,LLT
i was on celebrex till the scare of death took me off.,tired,tiredness,LLT
thank god i was born with so much hair; i wouldn't been bald by now. #crohnsproblems #teamibd #hairloss #humira #chronic #illness #gratitude,hairloss,hair loss,LLT
"experienced excruciating, unusual abdominal pain (bowel, uterine) and lower back pain for about 5 hours after taking (including diarrhea 6 times), and heart palpitations and vaginal bleeding for about a day after taking.","excruciating, unusual abdominal pain",abdominal pain,PT
only change so far since switching from lexapro to cymbalta: now i might notice if i got hit in the crotch w/ a lance in a jousting accident,might notice if i got hit in the crotch w/ a lance in a jousting accident,loss of libido,PT
i can't stop yawning #trazodone,yawning,yawning,PT
"rapid shallow breathing, fatigue, disorientation, slightly blurred vision, erectile disfunction, muscle pain.",rapid shallow breathing,shallow breathing,LLT
"deep depression, insomnia, joint stiffness in hands and feet, inability to think clearly to the point i thought i would have to quit my job.",deep depression,depression,PT
"weakness, fatigue, muscle spasms, stiffness all over, achilles tendonitis that won't heal, flu-like symptoms, feeling like an old lady .",tendonitis,tendonitis,PT
i'm sorry you have ostrich halitosis @daniellejmoody but that is a side effect of once monthly boniva.,halitosis,halitosis,LLT
had a scary experience that i am associating with voltaren.,chest discomfort,chest discomfort,PT
i started taking liptor as cholesterol was 494.,very dark urine,urine color abnormal,LLT
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.",numbness in fingers,numbness of fingers,LLT
left shoulder pain and right hip and muscle pain over 3 weeks.,pain,pain,PT
none for the first 5 years.,ankle pain,pain ankle,LLT
i took lipitor for 8 weeks and experienced extreme pain in all my joints.,extreme pain in all my joints,pain,PT
"abdominal cramps, flatulence, gas, bloating.",flatulence,flatulence,PT
initially noticed twitching in thighs thought because im a rn it was just in my mind 5 wks into pain in ankle to point i couldnt walk went to podiatrist who ive seen for plantar fascitits and was told bones in foot collapsing mechanical problem not lipitor made orthotics put on nsaid no reief got orthotics and now on medrol dose pack having mri tommarrow will never take again.,pain in ankle,pain ankle,LLT
daily headaches.,headaches,headache,PT
abdominal distention - feel full.,back pain in the am,pain in upper extremities,LLT
my liver enzymes elevated after 3 months and then doubled after another three months.,muscle pain in the arms,myalgia,PT
"from one pill : heavy menstrual bleeding even though my periods ended a week before, cramps, nausea.",cramps,muscle cramp,LLT
i had been taking lipitor 10mg for 2 years.,hips hurt,pain in hip,LLT
reduced chol from 300 to 160 (29 yrs old in great shape just genetically high).,problems with memory,memory impairment,PT
muscle aches.,pain,pain,PT
i only took lipitor a short time then was switched to zocor.,overall weak feeling,asthenia,PT
serious stomach discomfort.,stomach discomfort,stomach ache,LLT
i have been on arthrotec for a year and a half and have been very pleased that it does help deal with my back pain.,bleeding problem,bleeding,LLT
"severe edema of lower extremities that got worse when walking/exercising/sitting/standing, vision problems, muscle weakness (lift weights every day but couldn't open a bottle of water), shoulder pain (every morning regardless of sleeping position), numbness on left side, rapid pulse, productive cough, poor coordination while walking (kept bumping into things), light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult), 25% weight gain (due to doctor-recommended eating to relieve light-headedness).",numbness on left side,numbness,LLT
"severe abdominal cramping, sweating, period cramps, vaginal bleeding, diarrhea, acid reflux, dry mouth.",severe abdominal cramping,learning disorder,PT
my mom is taking lipitor 10mg .,walking with a cane,cane user,LLT
"no med orders til effexor is fully exited. still having brain shivers, but mostly when i don't eat. #effexor #withdrawal #depression",brain shivers,electric shock sensation,LLT
@onemoremum did i read in a blog post that you took venlafaxine? i am on 300mg and if i forget it for one day i can barely function the next,barely function,mental function decreased,LLT
are restlessness and insomnia common side-effects of #lamictal / #lamotrigine?,insomnia,insomnia,PT
"depression, general malaise, nausea, taste loss, insomnia, hair loss, bronchitis and/or flu 3 times during winter and 1-2 times during summer, abdominal pain, muscle spasmns in legs and left arm, back pain.",muscle spasmns in left arm,cramp of limb,LLT
shouldn't have taken 80mg of vyvanse today... #cantsleep,cantsleep,sleep loss,LLT
"headache, but mostly swelling of the legs and feet.",high blood pressure,blood pressure high,LLT
"rt @bipolarblogger: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie?",boobs humungous,enlargement breast female,LLT
severe plantar faciitis; debillitating leg pain; severe leg muscle weakness; hand weakness (constantly dropping things); palpitations; tachycardia; irrecular heartbeat; throat tightness; difficulty/shallow breathing; fatigue.,difficulty/shallow breathing,difficulty breathing,LLT
@rowlegendary r u on any meds? my dreams on seroquel are fucked up,dreams,abnormal dreams,PT
intense and constant pain in my legs and arms.,intense and constant pain in legs,pain of lower extremities,LLT
"severe pain & cramping in ankles, feet arches & back, muscle weakness & atrophy-unable to exercise, weak & wobbley ankles, knees & wrists, cramping in wrists & hands, rib cage tightness, constant fatigue, insomnia requiring a sleep lab study (which concluded that i have insomnia), mental fogginess & forgetfulness, pancreatitis, requiring mri & biopsies, elevated liver enzymes-attributed to fatty liver chest tightness & breathlessness requiring 3 day hospitalization for cardiac stress test & catherization & lung tests-negative difficulty swallowing & swelling in throat requiring referrals to a gastro-enterologist & an ear, nose, & throat specialist: allergy testing, swallowing study x-rays, cat scan, upper gi scope with dilation of esophagus & biopsies, and finally larynx scope & biopsies-all negative swollen nasal passages requiring sinus cat scan-negati.",chest tightness,tight chest,LLT
i was on celebrex till the scare of death took me off.,high blood press,blood pressure high,LLT
"elevated cpk levels, muscle problems, felt bad.",muscle problems,myopathy,PT
"stomach cramps, gassy most of the day.",gassy,wind,LLT
effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.,sucidal thoughts,suicidal ideation,PT
"joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands.",memory loss,amnesia,PT
extreme muscle problems and joint pain.,liver was functioning at only 50%,function liver decreased,LLT
"severe edema with swelling of limbs, vision problems, weakness, muscle pain, rhabdomyolysis/muscle loss, rapid pulse, cough, poor coordination while walking, dizziness, difficulty sleeping, increased sensitivity to other drugs, sweating, nausea, frequent headaches, numbness/tingling?aching/ heavy feeling in limps, difficulty walking due to swelling in legs and problems with coordination, fatigue, increased.",poor coordination while walking,incoordination,LLT
i was on celebrex till the scare of death took me off.,gurgling stomach,hyperactive bowel sounds,LLT
"shrinking muscels,leg arms,neck vertgo from convusing neck muscels.",shrinking muscels leg,muscle atrophy,PT
"blured vision, chest pain, sore muscles.",sore muscles,myalgia,PT
"shoulder, knee, elbow, joint pain.",memory fog,memory impairment,PT
"i feel soo much better today, cymbalta with drawls are going away :))",with drawls,withdrawal symptom,LLT
"terrible, terrible, terrible charley horses in feet, calves, abdomen, breasts, shoulders and sides.",vertigo,vertigo,PT
@stinkings @evilbadgerette trazodone was evil. turned you all flat :(,flat,flat affect,PT
"mostly pain, pain, pain.",feet hurt,foot pain,LLT
intense and constant pain in my legs and arms.,intense and constant pain in legs,pain,PT
none for the first 5 years.,aching,pain,PT
i am writing this for my husband.,muscle soreness,myalgia,PT
taken for excruciating disc related shooting pains through my hips and down both legs.,nauseous,nausea,PT
"took 1 pill with dinner, woke during the night with stomach pain.",stomach pain,stomach ache,LLT
